Time stamp,Water volume in tunnel V (m³),Inflow to tunnel F1,Electricity price 1: high,Electricity price 2: normal
2024-01-01 00:00,6000,1600,0.30,0.25
2024-01-01 00:15,6005,1580,0.28,0.24
2024-01-01 00:30,6010,1550,0.27,0.24
2024-01-01 00:45,6015,1575,0.26,0.23
2024-01-01 01:00,6020,1620,0.27,0.22
2024-01-01 01:15,6025,1650,0.28,0.23
2024-01-01 01:30,6030,1630,0.29,0.24
2024-01-01 01:45,6035,1610,0.31,0.25
2024-01-01 02:00,6040,1600,0.33,0.26
2024-01-01 02:15,6045,1590,0.35,0.28
2024-01-01 02:30,6050,1580,0.34,0.27
2024-01-01 02:45,6055,1570,0.32,0.26
2024-01-01 03:00,6060,1560,0.30,0.24
2024-01-01 03:15,6065,1550,0.28,0.22
2024-01-01 03:30,6070,1540,0.27,0.21
2024-01-01 03:45,6075,1530,0.26,0.21
2024-01-01 04:00,6080,1520,0.25,0.20
2024-01-01 04:15,6085,1510,0.25,0.20
2024-01-01 04:30,6090,1500,0.26,0.21
2024-01-01 04:45,6095,1515,0.27,0.22
2024-01-01 05:00,6100,1530,0.28,0.23
2024-01-01 05:15,6105,1550,0.30,0.24
2024-01-01 05:30,6110,1570,0.32,0.25
2024-01-01 05:45,6115,1590,0.34,0.27
2024-01-01 06:00,6120,1600,0.36,0.28
2024-01-01 06:15,6125,1625,0.38,0.30
2024-01-01 06:30,6130,1650,0.40,0.32
2024-01-01 06:45,6135,1680,0.42,0.33
2024-01-01 07:00,6140,1700,0.44,0.34
2024-01-01 07:15,6145,1720,0.46,0.35
2024-01-01 07:30,6150,1710,0.48,0.36
2024-01-01 07:45,6155,1690,0.47,0.35
2024-01-01 08:00,6160,1670,0.45,0.34
2024-01-01 08:15,6165,1650,0.43,0.33
2024-01-01 08:30,6170,1630,0.41,0.32
2024-01-01 08:45,6175,1610,0.39,0.31
2024-01-01 09:00,6180,1600,0.37,0.30
2024-01-01 09:15,6185,1590,0.35,0.29
2024-01-01 09:30,6190,1580,0.33,0.28
2024-01-01 09:45,6195,1570,0.31,0.27
2024-01-01 10:00,6200,1560,0.30,0.26
2024-01-01 10:15,6205,1550,0.29,0.25
2024-01-01 10:30,6210,1540,0.28,0.24
2024-01-01 10:45,6215,1530,0.27,0.23
2024-01-01 11:00,6220,1520,0.26,0.22
2024-01-01 11:15,6225,1510,0.25,0.22
2024-01-01 11:30,6230,1500,0.25,0.21
2024-01-01 11:45,6235,1490,0.24,0.20
2024-01-01 12:00,6240,1480,0.24,0.20
2024-01-01 12:15,6245,1470,0.25,0.21
2024-01-01 12:30,6250,1460,0.26,0.22
2024-01-01 12:45,6255,1450,0.27,0.23
2024-01-01 13:00,6260,1465,0.28,0.24
2024-01-01 13:15,6265,1480,0.29,0.25
2024-01-01 13:30,6270,1500,0.30,0.26
2024-01-01 13:45,6275,1520,0.32,0.27
2024-01-01 14:00,6280,1540,0.34,0.28
2024-01-01 14:15,6285,1560,0.36,0.29
2024-01-01 14:30,6290,1580,0.38,0.30
2024-01-01 14:45,6295,1600,0.40,0.31
2024-01-01 15:00,6300,1610,0.42,0.32
2024-01-01 15:15,6305,1620,0.44,0.33
2024-01-01 15:30,6310,1630,0.46,0.34
2024-01-01 15:45,6315,1640,0.48,0.35
2024-01-01 16:00,6320,1650,0.50,0.36
2024-01-01 16:15,6325,1660,0.52,0.37
2024-01-01 16:30,6330,1670,0.51,0.36
2024-01-01 16:45,6335,1680,0.49,0.35
2024-01-01 17:00,6340,1690,0.47,0.34
2024-01-01 17:15,6345,1700,0.45,0.33
2024-01-01 17:30,6350,1710,0.43,0.32
2024-01-01 17:45,6355,1700,0.41,0.31
2024-01-01 18:00,6360,1690,0.39,0.30
2024-01-01 18:15,6365,1680,0.37,0.29
2024-01-01 18:30,6370,1670,0.35,0.28
2024-01-01 18:45,6375,1660,0.33,0.27
2024-01-01 19:00,6380,1650,0.31,0.26
2024-01-01 19:15,6385,1640,0.30,0.25
2024-01-01 19:30,6390,1630,0.29,0.24
2024-01-01 19:45,6395,1620,0.28,0.24
2024-01-01 20:00,6400,1610,0.27,0.23
2024-01-01 20:15,6405,1600,0.26,0.22
2024-01-01 20:30,6410,1590,0.25,0.22
2024-01-01 20:45,6415,1580,0.24,0.21
2024-01-01 21:00,6420,1570,0.24,0.21
2024-01-01 21:15,6425,1560,0.25,0.22
2024-01-01 21:30,6430,1550,0.26,0.23
2024-01-01 21:45,6435,1540,0.27,0.24
2024-01-01 22:00,6440,1530,0.28,0.25
2024-01-01 22:15,6445,1520,0.29,0.25
2024-01-01 22:30,6450,1510,0.30,0.26
2024-01-01 22:45,6455,1500,0.31,0.27
2024-01-01 23:00,6460,1490,0.32,0.28
2024-01-01 23:15,6465,1480,0.33,0.29
2024-01-01 23:30,6470,1470,0.34,0.30
2024-01-01 23:45,6475,1460,0.33,0.29
